2024-05-03 15:48:38.549531549, 57.93
2024-05-03 15:48:38.676333675, 57.93
2024-05-03 15:48:38.791502243, 57.93
2024-05-03 15:48:38.907755587, 57.93
2024-05-03 15:48:39.022521754, 57.93
2024-05-03 15:48:39.137761663, 57.93
2024-05-03 15:48:39.253704805, 57.93
2024-05-03 15:48:39.368986914, 57.96
2024-05-03 15:48:39.484167493, 57.96
2024-05-03 15:48:39.611609260, 57.96
2024-05-03 15:48:39.726747829, 57.96
2024-05-03 15:48:39.842165709, 57.96
2024-05-03 15:48:39.956804096, 57.96
2024-05-03 15:48:40.082950388, 57.96
2024-05-03 15:48:40.197556285, 57.96
2024-05-03 15:48:40.312083481, 54.96
2024-05-03 15:48:40.427017209, 54.96
2024-05-03 15:48:40.554948718, 45.37
2024-05-03 15:48:40.681918914, 43.92
2024-05-03 15:48:40.796881472, 42.64
2024-05-03 15:48:40.911575469, 41.49
2024-05-03 15:48:41.026105785, 40.47
2024-05-03 15:48:41.141242474, 39.56
2024-05-03 15:48:41.257331466, 38.03
2024-05-03 15:48:41.384889365, 24.14
